EncodedPixels,ImageId
223506 2 224016 5 224528 5,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
146222 8 146732 11 147242 13 147744 5 147751 17 148255 25 148765 27 149276 29 149788 29 150299 30 150811 31 151323 31 151836 30 152348 30 152861 29 153373 29 153885 29 154398 28 154910 29 155423 28 155936 28 156449 27 156962 26 157475 26 157988 10 157999 14 158502 5 158510 16 159015 2 159021 17 159533 6 159541 10 160045 5 160053 10 160556 6 160564 11 161068 4 161075 12 161588 12 162100 12 162612 12 163123 13 163635 13 164147 12 164658 13 165170 14 165681 16 166193 17 166705 18 167217 18 167728 20 168240 20 168751 21 169262 21 169774 20 170285 21 170797 22 171309 23 171821 24 172333 24 172845 25 173357 25 173869 26 174381 26 174893 26 175405 26 175917 25 176430 24 176942 23 177455 21 177967 21 178480 19 178992 17 179506 9,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
97601 3 98112 5 98624 5 99135 6 99645 9 100154 8 100163 2 100665 8 101177 7 101689 11 102202 9 102714 9 103227 7 103740 5 104254 2,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
103764 3 104275 5 104787 6 105298 7 105809 9 106321 9 106812 6 106833 9 107324 6 107345 10 107836 5 107858 9 108349 5 108370 9 108861 7 108877 13 109374 8 109386 16 109887 8 109897 16 110401 24 110914 22 111427 21 111940 20 112452 20 112965 19 113477 18 113988 19 114500 18 115010 19 115519 21 116030 22 116542 22 117054 21 117566 21 118079 19 118592 18 119107 15 119620 14 120132 14 120645 11 121159 4,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
138573 5 139081 13 139591 20 140102 23 140613 25 140646 6 141124 27 141157 8 141635 29 141668 10 142147 45 142658 47 143170 51 143682 52 144193 53 144705 54 145217 56 145729 57 146241 57 146753 58 147265 58 147777 59 148289 59 148801 59 149314 58 149827 57 150339 56 150851 55 151363 55 151874 55 152386 55 152898 54 153410 53 153922 51 154434 36 154472 11 154945 36 154987 5 155457 35 155969 34 156481 34 156994 33 157507 31 158019 31 158532 30 159044 29 159557 28 160069 28 160582 27 161095 26 161607 26 162120 25 162633 24 163146 24 163659 23 164172 22 164685 21 165198 20 165712 18 166225 17 166739 13 167253 10,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
216947 2 217458 5 217969 6 218480 8 218991 11 219503 11 220016 10 220529 9 221041 8 221555 3,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
251813 5 252324 7 252835 10 253346 12 253854 18 254365 21 254876 24 255388 25 255878 6 255899 29 256387 12 256411 32 256895 18 256922 34 257406 64 257918 65 258429 68 258941 69 259452 71 259964 73 260476 76 260988 78 261500 80 262012 81 262524 83 263036 85 263548 86 264060 87 264572 88 265084 89 265178 2 265597 89 265689 9 266109 90 266200 11 266622 102 267134 103 267647 103 268159 104 268671 104 269183 105 269695 89 269786 14 270207 90 270298 15 270720 106 271232 108 271745 110 272258 111 272770 112 273283 112 273795 113 274308 90 274400 21 274822 87 274913 21 275335 34 275370 51 275426 21 275847 32 275883 50 275938 21 276360 30 276396 49 276451 20 276872 30 276909 48 276963 20 277384 29 277422 47 277476 20 277897 28 277935 47 277988 20 278410 26 278447 47 278501 20 278922 24 278960 46 279013 20 279435 22 279473 45 279525 20 279948 21 279986 45 280038 20 280475 4 280498 46 280550 20 281011 45 281063 20 281524 45 281575 20 282037 45 282087 20 282549 46 282600 19 283062 45 283113 19 283574 46 283625 19 284086 46 284137 19 284599 46 284650 18 285111 46 285163 16 285624 46 285676 15 286137 45 286189 13 286649 45 286703 11 287166 40 287216 10 287683 35 287728 9 288196 34 288240 8 288709 34 288752 7 289222 33 289265 4 289735 32 290248 31 290762 29 291274 29 291786 29 292299 28 292811 28 293323 27 293835 26 294347 26 294859 25 295371 25 295884 22 296396 21 296910 17 297424 12,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
191367 3 191878 5 192388 9 192899 11 193412 10 193926 8 194439 7 194952 4,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
227724 3 227730 3 228231 1 228236 9 228741 6 228748 9 229252 17 229764 17 230278 14 230791 13 231304 11 231819 7 232335 1,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
197011 8 197520 14 198031 17 198541 21 199052 24 199558 33 200070 36 200582 41 201094 42 201606 43 202119 42 202632 41 203144 41 203657 39 204170 38 204683 37 205196 35 205708 35 206221 33 206735 30 207249 27 207762 25 208277 19 208792 15 209314 3,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
133538 3 134042 12 134549 19 135058 24 135569 26 136079 28 136589 30 137100 31 137611 31 138124 30 138636 31 139148 31 139660 31 140172 31 140685 31 141198 30 141711 29 142224 28 142736 28 143248 28 143761 28 144273 28 144785 28 145298 27 145811 26 146323 25 146836 22 147349 21 147862 18 148376 15 148891 10 149405 5,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
160142 1 160145 3 160654 7 161166 9 161678 9 162191 9 162703 9 163217 8 163729 8 164242 8 164754 8 165266 9 165778 10 166290 11 166802 12 167315 12 167828 12 168341 11 168853 12 169366 11 169879 11 170392 10 170905 10 171418 9 171934 6 172450 1,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
164817 2 165325 8 165834 14 165858 2 166344 17 166368 6 166855 33 167367 35 167878 37 168390 38 168901 41 169413 43 169925 45 170436 47 170948 48 171460 49 171972 49 172484 50 172996 50 173508 51 174020 52 174532 53 175044 53 175557 52 176069 53 176581 53 177093 53 177606 52 178118 52 178632 50 179145 49 179659 40 180172 37 180669 14 180684 36 181180 16 181197 34 181689 20 181714 28 182200 22 182228 26 182708 27 182748 17 183219 30 183262 13 183731 32 183776 11 184243 37 184290 9 184755 42 184798 14 185256 8 185267 58 185767 12 185780 58 186278 73 186789 75 187301 76 187813 77 188324 78 188837 78 189349 79 189863 13 189882 59 190377 9 190398 55 190891 6 190914 52 191428 50 191941 49 192454 48 192967 46 193480 44 193993 42 194507 39 195019 39 195532 37 196044 37 196556 36 197068 36 197580 35 198093 34 198605 33 199118 31 199630 30 200143 27 200655 26 201167 25 201680 23 202192 22 202705 20 203218 17 203732 14,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
210369 4 210879 13 211388 24 211897 29 212408 31 212919 33 213431 34 213942 36 214454 38 214966 39 215479 44 215991 45 216503 46 217015 46 217527 47 218039 47 218552 47 219065 46 219577 46 220090 45 220602 45 221115 43 221628 41 222141 38 222654 35 223169 30 223683 26 224197 9 224216 2 224710 6,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
440 46 510 3 954 4 964 29 1019 6 1479 24 1529 8 2001 8 2020 6 2037 12 2516 6 2523 38 3029 44 3541 44 4052 45 4563 46 5074 6 5083 34 5587 6 5597 24 6101 5 6115 16,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
111555 5 112066 7 112578 9 113089 11 113601 13 114112 15 114623 18 115134 20 115646 20 116158 21 116670 21 117183 20 117695 19 118208 18 118720 18 119234 15 119751 9 120263 9 120776 7 121288 7 121801 5 122314 4,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
246254 3 246764 6 247275 7 247786 8 248298 8 248809 8 249320 9 249832 8 250344 8 250856 10 251368 12 251381 2 251880 17 251903 1 252392 17 252414 3 252905 17 252925 4 253417 24 253930 23 254443 22 254955 22 255468 21 255980 21 256492 21 257005 20 257518 19 258030 19 258543 18 259056 17 259568 17 260081 16 260594 15 261106 15 261619 14 262132 13 262644 13 263157 12 263670 11 264183 10 264695 10 265208 9 265722 7 266235 6 266748 5 267261 4 267775 2 268288 1,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
198645 3 199152 11 199663 13 200175 14 200686 16 201198 18 201709 20 202221 20 202733 20 203246 19 203758 19 204270 19 204783 18 205295 18 205807 18 206319 18 206831 18 207344 17 207857 16 208369 16 208882 15 209395 14 209907 14 210421 12 210934 11 211448 9 211961 8 212475 6 212987 6 213499 6 214011 6 214522 7 215033 8 215544 9 216055 10 216568 9 217080 9 217592 9 218105 8 218617 8 219130 7 219642 7 220155 6 220667 6 221179 6 221692 5 222204 5 222716 5 223228 5 223740 5 224253 4 224766 3 225279 2 225791 2,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
100864 1 101375 2 101887 2 102398 3 102910 3 103422 3 103935 2 104447 2 104960 1,da6c593410340b19bb212b9f6d274f95b08c0fc8f2570cd66bc5ed42c560acab
59950 3 60204 7 60459 9 60715 9 60970 11 61226 11 61481 12 61737 12 61993 11 62249 11 62506 9 62762 8 63020 5,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
36920 6 37175 10 37429 14 37684 16 37939 17 38194 19 38450 19 38705 20 38961 19 39218 18 39474 17 39731 15 39988 12 40245 10 40503 6,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
61282 6 61536 9 61791 11 62046 13 62301 14 62556 15 62812 15 63068 15 63323 15 63580 14 63836 14 64092 13 64349 12 64606 9 64864 5,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
20877 4 21132 7 21388 8 21643 10 21899 11 22156 11 22412 11 22669 11 22926 10 23182 10 23440 8 23697 7 23956 2,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
17563 6 17817 11 18072 14 18328 15 18583 17 18839 17 19095 18 19352 18 19608 18 19865 17 20122 16 20379 15 20636 14 20893 12 21151 9 21408 6,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
15304 4 15557 10 15813 12 16069 14 16325 15 16581 15 16837 16 17094 15 17352 13 17609 12 17867 9 18126 4,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
4070 6 4325 10 4580 12 4836 13 5092 14 5349 13 5606 12 5863 11 6122 8 6380 4,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
26096 4 26351 6 26605 10 26860 12 27116 13 27373 13 27629 13 27886 12 28143 10 28400 9 28658 6,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
51958 5 52213 8 52468 10 52723 12 52979 14 53235 7 53245 4 53491 8 53501 4 53747 14 54004 13 54261 12 54518 11 54775 10 55032 9 55290 7 55548 5,dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4
36661 1 36921 3 37181 4 37441 4 37701 5 37961 5 38221 6 38481 6 38741 7 39001 7 39261 8 39521 8 39781 8 40041 8 40301 9 40562 8 40823 7 41084 6 41344 6 41605 4 41866 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
58769 1 59027 6 59285 8 59544 9 59803 11 60063 11 60323 10 60582 11 60842 11 61101 12 61361 11 61621 10 61881 10 62141 9 62402 7 62662 5 62923 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
74366 4 74625 6 74885 7 75145 7 75405 7 75666 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
14832 2 15090 5 15349 7 15609 7 15869 8 16129 8 16389 8 16649 8 16910 8 17170 7 17430 7 17690 7 17950 7 18211 6 18471 6 18732 5 18994 3 19255 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
14 13 28 4 273 17 532 20 792 20 1051 21 1312 20 1572 18 1833 13 2094 1 2096 1 2098 8 2359 1 2363 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
29917 2 30176 4 30183 1 30436 10 30696 10 30955 11 31214 12 31473 13 31733 12 31992 12 32252 12 32513 10 32773 9 33034 8 33294 7 33555 5 33817 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
74380 6 74639 10 74898 14 75156 19 75415 20 75675 21 75935 21 76195 20 76456 19 76717 17 76979 14 77241 10,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
47862 6 48121 7 48380 9 48640 9 48899 10 49159 11 49418 12 49678 12 49938 12 50198 12 50458 12 50718 12 50978 12 51238 12 51497 12 51758 11 52018 11 52278 10 52539 8 52549 7 52800 5 52806 11 53066 12 53325 15 53584 17 53843 18 54103 18 54363 18 54624 16 54884 15 55145 13 55406 10 55668 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
86605 2 86861 11 87118 15 87377 17 87637 17 87897 18 88157 18 88418 17 88678 16 88939 14 89200 13 89459 13 89717 14 89977 13,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
64521 2 64774 10 65030 14 65287 16 65543 1 65545 16 65802 17 66060 17 66318 17 66578 13 66839 10 67101 7 67363 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
9391 2 9647 8 9905 10 10164 11 10423 12 10682 13 10941 13 11201 13 11461 12 11721 11 11981 9 12242 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
37727 4 37987 7 38243 2 38247 9 38502 2 38505 10 38762 3 38766 9 39021 14 39281 14 39541 12 39554 1 39801 11 40061 11 40321 8 40331 2 40582 8 40843 6 41103 6 41365 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
58799 4 59058 6 59317 7 59576 9 59834 11 60093 12 60352 13 60611 14 60870 15 61130 14 61390 13 61650 11 61911 9,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
28380 5 28639 7 28898 9 29158 9 29418 10 29678 10 29938 10 30199 9 30458 10 30718 1 30720 9 30978 1 30981 8 31241 8 31498 3 31502 8 31757 13 32018 12 32278 12 32539 11 32800 9 33060 7 33321 5 33583 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
78310 6 78563 2 78566 13 78823 18 79082 19 79342 19 79602 19 79862 19 80123 18 80383 9 80393 7 80646 5 80654 6 80909 1 80915 5 81174 6,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
64274 7 64532 10 64791 12 65050 12 65307 16 65565 17 65824 17 66083 18 66343 17 66603 16 66864 13 67124 10 67385 6,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
37247 3 37506 5 37753 9 37765 7 38013 10 38024 9 38272 20 38531 21 38790 22 39049 22 39309 21 39568 20 39828 16 40088 16 40349 14 40609 13 40869 12 41129 12 41389 11 41649 10 41910 9 42170 8 42430 8 42693 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
51 7 311 9 571 10 831 10 1092 10 1353 10 1613 10 1874 9 2135 8 2397 6 2659 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
51798 2 52056 7 52315 9 52575 10 52835 10 53095 10 53355 10 53615 10 53874 10 54133 10 54392 10 54652 10 54912 9 55173 7 55434 6 55696 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
24494 1 24753 4 25013 3 25017 4 25273 8 25533 9 25794 11 26054 10 26314 11 26574 15 26835 14 27095 15 27355 15 27616 13 27877 13 28137 13 28398 11 28660 7 28921 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
67397 6 67657 7 67917 7 68177 8 68437 8 68698 7,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
67668 7 67927 9 68187 10 68447 10 68707 11 68968 11 69227 12 69487 13 69747 12 70007 11 70267 9 70528 7 70792 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
83530 7 83790 9 84050 11 84311 12 84571 12 84831 14 85091 14 85352 14 85612 14 85873 13 86133 13 86394 12 86654 12 86915 11 87177 8 87443 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
23999 4 24258 6 24517 8 24776 9 25035 11 25295 11 25555 11 25816 11 26076 11 26336 11 26596 11 26857 10 27117 9 27380 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
25055 4 25314 6 25573 7 25833 8 26092 9 26352 10 26611 11 26871 12 27130 13 27390 14 27650 14 27910 15 28169 17 28429 17 28689 18 28949 18 29209 18 29470 18 29730 18 29990 18 30251 17 30512 15 30774 12,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
17516 8 17775 11 18035 12 18295 14 18317 5 18554 17 18574 9 18813 31 19074 31 19334 33 19595 32 19856 32 20118 31 20379 31 20640 30 20900 30 21161 29 21422 11 21435 15 21683 9 21699 9 21944 7 21961 6 22204 6,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
41721 1 41723 2 41979 5 42238 9 42495 12 42756 11 43014 13 43275 11 43532 2 43535 11 43792 14 44051 15 44311 14 44564 20 44823 21 45081 22 45340 23 45599 23 45858 23 46118 11 46130 2 46133 2 46136 5 46377 11 46396 2 46637 11 46897 10 47157 9 47418 7 47679 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
85132 2 85389 6 85646 10 85905 11 86164 12 86423 12 86681 14 86940 15 87200 15 87459 15 87719 14 87978 15 88238 14 88498 12 88759 9,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
68489 2 68743 10 69002 12 69261 13 69521 15 69781 15 70041 16 70301 16 70562 14 70822 13 71084 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
77072 3 77330 7 77589 9 77849 11 78108 12 78368 13 78628 13 78887 14 79147 15 79407 15 79667 15 79927 16 80187 16 80447 15 80708 14 80968 13 81229 12 81490 11 81751 10 82013 7 82274 6 82534 9 82793 11 83053 12 83312 14 83572 15 83832 16 84092 16 84353 15 84615 14 84876 13 85137 11 85399 6 85661 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
1704 1 1706 2 1960 10 2216 14 2474 17 2733 18 2991 19 3250 20 3509 21 3768 21 4028 20 4273 1 4275 4 4280 1 4287 21 4531 12 4545 1 4548 20 4790 38 5049 18 5068 1 5070 19 5310 19 5334 15 5568 22 5595 15 5828 21 5856 14 6088 22 6116 14 6349 21 6377 14 6609 21 6637 14 6870 20 6898 13 7130 19 7158 14 7390 18 7418 14 7650 17 7678 13 7911 14 7939 12 8173 11 8200 11 8433 10 8463 7 8693 10 8724 6 8953 10 8986 3 9213 9 9474 8 9736 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
54986 5 55244 8 55503 10 55761 13 56020 14 56280 13 56539 14 56798 15 57058 14 57318 13 57578 13 57838 12 58098 11 58358 10 58618 8 58881 2 58884 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
59928 6 60185 13 60444 15 60703 17 60963 17 61223 16 61484 15 61745 13 62006 11 62267 8 62529 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
12619 3 12873 12 13132 13 13392 14 13650 17 13910 17 14170 17 14430 16 14690 16 14951 14 15212 14 15473 12 15734 9 15744 1 15998 1 16001 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
63328 6 63586 10 63843 3 63847 10 64103 15 64363 15 64622 16 64882 16 65141 17 65400 16 65657 19 65916 18 66176 18 66436 16 66696 16 66956 12 67214 13 67472 15 67731 18 67991 19 68251 20 68510 22 68771 21 69031 21 69292 19 69553 18 69813 17 70074 15 70334 14 70594 13 70854 12 71113 12 71373 12 71633 12 71892 13 72152 13 72411 14 72672 13 72931 14 73191 14 73452 13 73712 13 73972 12 74233 11 74493 10 74754 9 75015 8 75277 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
46676 2 46935 6 47194 9 47453 12 47713 13 47973 14 48234 13 48494 14 48754 14 49015 13 49275 13 49536 12 49796 11 50057 9 50318 7 50580 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
76062 5 76322 6 76581 7 76841 8 77099 10 77357 12 77617 12 77876 13 78135 14 78395 14 78654 16 78914 15 79173 17 79433 20 79693 21 79953 22 80213 22 80474 21 80735 20 80996 5 81003 12 81264 11 81524 11 81784 10 82044 10 82304 9 82565 7 82825 6 83087 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
3294 5 3552 8 3810 11 4069 12 4327 14 4587 14 4846 15 5106 15 5366 15 5627 13 5887 13 6147 13 6408 13 6669 13 6930 13 7191 13 7451 13 7710 15 7970 15 8229 17 8489 17 8749 18 9008 19 9268 19 9528 19 9788 19 10048 19 10308 20 10556 5 10568 20 10815 9 10828 20 11076 10 11088 19 11336 31 11596 31 11857 29 12118 27 12378 26 12639 12 12653 10 12901 9 12915 6 13162 8 13176 1 13424 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
89080 5 89338 9 89597 10 89856 12 90115 13,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
30324 5 30581 12 30839 16 31097 18 31357 19 31617 20 31877 19 32137 20 32398 18 32658 17 32920 14 33182 11 33444 2 33447 2 33450 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
53735 2 53991 8 54248 12 54506 14 54765 15 55025 15 55285 15 55545 14 55806 13 56067 9 56329 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
75315 7 75574 9 75833 11 76093 11 76352 13 76611 14 76870 14 77129 14 77388 14 77647 14 77906 15 78166 13 78425 13 78685 12 78946 9 79206 7 79470 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
33458 7 33713 14 33971 16 34231 16 34490 17 34750 17 35010 16 35270 16 35530 15 35790 15 36051 17 36313 17 36572 18 36830 21 37088 22 37347 23 37607 23 37866 22 38126 22 38387 6 38395 12 38647 9 38659 1 38662 3 38908 6 39168 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
63878 1 64137 6 64395 9 64653 11 64911 14 65169 16 65429 16 65688 17 65947 17 66206 18 66466 17 66726 17 66986 16 67247 14 67507 11 67774 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
19150 2 19409 4 19668 5 19927 7 20187 6 20447 6 20708 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
25140 6 25399 8 25658 9 25917 10 26176 12 26435 13 26694 14 26953 15 27213 13 27473 11 27733 9 27994 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
20986 4 21239 12 21252 1 21498 16 21756 20 22016 20 22275 21 22536 20 22797 19 23057 19 23318 17 23580 14 23842 10 24103 7,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
3317 2 3570 2 3575 5 3828 13 4087 15 4347 15 4606 16 4866 15 5126 14 5386 11 5647 10 5908 8 6170 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
69355 4 69614 7 69873 9 70132 11 70391 12 70651 13 70910 14 71170 14 71430 14 71690 15 71950 15 72210 14 72470 14 72730 14 72990 13 73250 13 73510 13 73770 12 74031 9 74292 6,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
60006 3 60267 2 60527 3 60786 5 61040 2 61047 4 61299 13 61557 16 61815 18 62074 19 62333 20 62593 19 62852 19 63112 16 63372 14 63633 11 63893 8 64154 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
11380 5 11637 9 11896 12 12155 15 12414 17 12674 18 12935 17 13196 16 13458 13 13721 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
30630 7 30885 13 31143 15 31398 21 31657 22 31916 22 32175 22 32435 21 32696 18 32956 17 33217 13 33480 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
56358 5 56617 7 56876 9 57135 11 57395 12 57655 12 57915 12 58176 11 58437 10 58698 9 58959 7 59222 3,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
73525 10 73783 13 74043 14 74301 17 74561 17 74821 18 75082 17 75342 17 75603 16 75863 16 76124 15 76385 14 76645 13 76659 1 76905 19 77164 22 77424 23 77683 24 77943 25 78203 25 78463 25 78723 26 78984 24 79244 24 79504 24 79765 21 80026 17 80287 15 80548 12,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
51951 6 52209 9 52467 11 52726 12 52985 14 53243 16 53503 16 53763 16 54023 16 54283 16 54543 16 54804 15 55064 14 55324 14 55585 12 55846 10 56110 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
37130 6 37388 8 37647 10 37906 13 37920 1 38166 17 38426 19 38686 20 38946 21 39207 20 39468 19 39727 20 39986 21 40247 20 40507 19 40767 18 41030 13 41290 12 41554 6,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
56386 5 56643 9 56901 11 57159 13 57417 15 57676 16 57936 16 58195 17 58455 16 58715 15 58974 15 59234 14 59494 11 59755 9 60016 6 60277 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
6207 2 6465 6 6724 8 6983 9 7243 10 7503 10 7763 9 8023 9 8283 6 8544 5 8805 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
45732 5 45991 9 46251 11 46511 11 46771 11 47029 13 47290 12 47549 13 47809 14 48069 14 48329 15 48590 14 48850 14 49110 14 49370 13 49631 12 49892 10 50153 8 50414 6 50675 4,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
87862 1 87864 2 88119 9 88377 13 88636 14 88895 15 89154 16 89414 16 89674 15 89934 14 90195 9,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
37420 2 37678 6 37937 8 38196 9 38456 10 38716 10 38977 10 39237 10 39497 10 39757 10 40016 10 40276 10 40536 9 40796 8 41057 5,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
51730 3 51986 9 52244 11 52503 13 52760 16 53019 17 53279 17 53538 18 53798 17 54059 14 54319 13 54580 8,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
27559 2 27817 4 28076 5 28335 6 28594 7 28853 8 29113 8 29373 8 29634 7 29893 8 30154 7 30414 7 30673 8 30934 2 30939 2 31193 4 31200 1 31448 10 31460 1 31705 13 31719 2 31963 18 32221 20 32480 21 32739 22 32999 18 33018 3 33259 16 33519 15 33782 9 34044 1 34046 2,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
68630 7 68888 11 69147 14 69405 16 69664 17 69923 18 70183 18 70443 18 70703 18 70962 19 71223 17 71483 15 71744 12 72005 9 72269 1,df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8
